'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1570324', '774', '9.1.5', '9.2.1', 'V9.2.1_9.1.5_20191c3d62c6807103ebe5039c44af50_383e6cd32c53db7023a441781dbbac53.patch', '3d8cc0c8f0da1c62796d07d74607e334', '2018-12-04 21:59:03', '2018-12-04 21:59:02', '88855');
'1570330', '775', '1.0.0', '9.2.3', 'V9.2.3_1.0.0_c81b9e589804b7db291b7b55c5277b83_fb4be7d952ea3c9be15a78cf0715d250.patch', 'd093544ab0b07b5a0cfd99193f03df2b', '2018-12-04 21:59:06', '2018-12-04 21:59:05', '74679');
'1570337', '1338', '955', '956', 'V956_955_962adebc4590c2ddb3b139d44da14b20_cd9d8015237e04c99fec03240f477713.patch', '49b0bc1bffdaae2541f8c29f692d9962', '2018-12-04 21:59:09', '2018-12-04 21:59:08', '275461');
'1570338', '776', '1.0.0', '9.2.3', 'V9.2.3_1.0.0_775ea589763f87ed2dc3ed06a0ac6229_4eed86a5d3608a900aa6d0c6e7f09160.patch', '9c1a48a20ed092b74940f80a3aa5e2c7', '2018-12-04 21:59:09', '2018-12-04 21:59:09', '114170');
'1570340', '1338', '951', '956', 'V956_951_962adebc4590c2ddb3b139d44da14b20_c0916ecf2455703b44685ef940eed3ee.patch', '3403cfde344d5159a9f672d790394276', '2018-12-04 21:59:10', '2018-12-04 21:59:09', '275802');
'1570345', '781', '9.2.0', '9.2.5', 'V9.2.5_9.2.0_da720c0f072aff794164c577464905fb_c60d7f005638aa7934870ff5986ff5ed.patch', 'dc43a4f6a8b98bbb5ec7678b1892e71a', '2018-12-04 21:59:12', '2018-12-04 21:59:12', '108153');
'1570352', '782', '9.2.0', '9.2.5', 'V9.2.5_9.2.0_5f3e3a129cc3d6134446419730714b26_1dfafc33906554d795444ad03ad8e41b.patch', '33e255aa19bdb3a8520e47f4e81514f1', '2018-12-04 21:59:15', '2018-12-04 21:59:15', '142724');
'1570360', '783', '2.0.20', '3.0.0', 'V3.0.0_2.0.20_138b680032c1721609f44f053ea7d873_2077e94532f39e6ef5846028355f5aca.patch', 'a3ba0b41418a8e2e1cf0f2c0f11e1c27', '2018-12-04 21:59:18', '2018-12-04 21:59:18', '46307');
'1570367', '784', '2.0.20', '3.0.0', 'V3.0.0_2.0.20_a36a9aa0c8684f23c88936e67793e1d9_fdc72bf5d257d5d86bff199130e710e5.patch', 'ad4f473fc263c1eb7b18d54fe2bbcb99', '2018-12-04 21:59:21', '2018-12-04 21:59:21', '85831');
'1570374', '785', '2.0.20', '4.0.21', 'V4.0.21_2.0.20_291480e6ca451ece47ddf0bc7b1bebdc_2077e94532f39e6ef5846028355f5aca.patch', '728e5cb11ce6a0ff008536d526265e56', '2018-12-04 21:59:24', '2018-12-04 21:59:24', '46311');
'1570382', '785', '3.0.0', '4.0.21', 'V4.0.21_3.0.0_291480e6ca451ece47ddf0bc7b1bebdc_138b680032c1721609f44f053ea7d873.patch', '76f0263657f92cbf0097b23857df26c0', '2018-12-04 21:59:27', '2018-12-04 21:59:27', '46280');
'1570388', '786', '2.0.20', '4.0.21', 'V4.0.21_2.0.20_81904597b69067e58d033c600232e39b_fdc72bf5d257d5d86bff199130e710e5.patch', 'd56944c94d4fade88b1475e4d9ce0694', '2018-12-04 21:59:31', '2018-12-04 21:59:30', '85836');
'1570396', '786', '3.0.0', '4.0.21', 'V4.0.21_3.0.0_81904597b69067e58d033c600232e39b_a36a9aa0c8684f23c88936e67793e1d9.patch', 'addec1014d6ae332b683a2d9c3bb8acf', '2018-12-04 21:59:34', '2018-12-04 21:59:33', '85765');
'1570404', '791', '1.0.0', '9.3.1', 'V9.3.1_1.0.0_091ec66d93b84d58f70a852291ea8b94_fb4be7d952ea3c9be15a78cf0715d250.patch', 'aa73f982166489e336be207190659881', '2018-12-04 21:59:37', '2018-12-04 21:59:36', '74840');
'1570410', '791', '9.2.3', '9.3.1', 'V9.3.1_9.2.3_091ec66d93b84d58f70a852291ea8b94_c81b9e589804b7db291b7b55c5277b83.patch', '8ba2b8613c0a6c303fe974f2ac953ed8', '2018-12-04 21:59:40', '2018-12-04 21:59:39', '74853');
'1570418', '792', '1.0.0', '9.3.1', 'V9.3.1_1.0.0_c8a9b1f3281d013c43ada99a54ceef57_4eed86a5d3608a900aa6d0c6e7f09160.patch', '1ba2d2bc879613255b49882bddb9f619', '2018-12-04 21:59:43', '2018-12-04 21:59:42', '114281');
'1570424', '792', '9.2.3', '9.3.1', 'V9.3.1_9.2.3_c8a9b1f3281d013c43ada99a54ceef57_775ea589763f87ed2dc3ed06a0ac6229.patch', '0984c25892edda73bbd56c5d93b3cf18', '2018-12-04 21:59:46', '2018-12-04 21:59:45', '114265');
'1570432', '822', '9.2.0', '9.3.0', 'V9.3.0_9.2.0_a9cb6eb55c665eec159190fc80eee8a9_df1d397b058f9f14c8f97a4bcc837c6a.patch', 'd434740bf719917675595f8dffe17180', '2018-12-04 21:59:49', '2018-12-04 21:59:48', '78233');
'1570440', '823', '9.2.0', '9.3.0', 'V9.3.0_9.2.0_5a0883bae9ea0061ace51ba3f59e9ea2_94c785acaa11c2b6f7fcb8a795a47919.patch', 'a0b1940efab6f491762045e9f79f5bbe', '2018-12-04 21:59:52', '2018-12-04 21:59:51', '117601');
'1570446', '824', '9.1.5', '9.3.0', 'V9.3.0_9.1.5_70603a3447138bd5f080b67b91623a21_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '1ba954c0ec2ac2ab92a0a6049928f5f9', '2018-12-04 21:59:55', '2018-12-04 21:59:55', '55594');
'1570453', '1354', '956', '957', 'V957_956_276632e1322d8af032ab6ebfa66a0c15_962adebc4590c2ddb3b139d44da14b20.patch', 'e0323fc57f9edaa2fbd8af782cfcdba4', '2018-12-04 21:59:58', '2018-12-04 21:59:57', '273128');
'1570454', '825', '9.1.5', '9.3.0', 'V9.3.0_9.1.5_689408554972d1a930003486c108ef19_7844ae5eb5651c0dc002f28029658b89.patch', '81f1f85ec18997e16293b952b7d89f08', '2018-12-04 21:59:58', '2018-12-04 21:59:58', '95110');
'1570456', '1354', '955', '957', 'V957_955_276632e1322d8af032ab6ebfa66a0c15_cd9d8015237e04c99fec03240f477713.patch', '4b0bb797e5a656a094391741711d8694', '2018-12-04 21:59:59', '2018-12-04 21:59:59', '274621');
'1570459', '1354', '951', '957', 'V957_951_276632e1322d8af032ab6ebfa66a0c15_c0916ecf2455703b44685ef940eed3ee.patch', 'dd0358234e5b66f5c8fac6fb86dcb338', '2018-12-04 22:00:00', '2018-12-04 22:00:00', '275930');
'1570461', '826', '1.0.0', '9.3.2', 'V9.3.2_1.0.0_3fa8563a0b5eddf9dee50cbc1dd1eedd_fb4be7d952ea3c9be15a78cf0715d250.patch', 'b888fbd5de64285e694969ccf6741638', '2018-12-04 22:00:01', '2018-12-04 22:00:01', '82015');
'1570468', '826', '9.2.3', '9.3.2', 'V9.3.2_9.2.3_3fa8563a0b5eddf9dee50cbc1dd1eedd_c81b9e589804b7db291b7b55c5277b83.patch', '0fdc2cdd300a3cca904c21c3ab796ffb', '2018-12-04 22:00:04', '2018-12-04 22:00:04', '82030');
'1570476', '826', '9.3.1', '9.3.2', 'V9.3.2_9.3.1_3fa8563a0b5eddf9dee50cbc1dd1eedd_091ec66d93b84d58f70a852291ea8b94.patch', '9e751a671ac248322a9801adcf2506bd', '2018-12-04 22:00:07', '2018-12-04 22:00:07', '82028');
'1570483', '827', '1.0.0', '9.3.2', 'V9.3.2_1.0.0_e5bbedac6fecce853934fbea83066c76_4eed86a5d3608a900aa6d0c6e7f09160.patch', '4877c6344d84f49404eb9417dcef7700', '2018-12-04 22:00:10', '2018-12-04 22:00:10', '121280');
'1570490', '827', '9.2.3', '9.3.2', 'V9.3.2_9.2.3_e5bbedac6fecce853934fbea83066c76_775ea589763f87ed2dc3ed06a0ac6229.patch', 'fee6acec4d847343d3e74bf94cea8b3e', '2018-12-04 22:00:13', '2018-12-04 22:00:13', '121253');
'1570497', '827', '9.3.1', '9.3.2', 'V9.3.2_9.3.1_e5bbedac6fecce853934fbea83066c76_c8a9b1f3281d013c43ada99a54ceef57.patch', '60e853d495fa0938725a405f86055d98', '2018-12-04 22:00:16', '2018-12-04 22:00:16', '121275');
'1570505', '842', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_56549fe36aab526ed54c9fedaac3a23f_e333a6aad685541f07ab6de5d0c20433.patch', 'e17c3171bceabec18998d24e71041479', '2018-12-04 22:00:19', '2018-12-04 22:00:19', '37903');
'1570512', '843', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_90d6acde3cd15397d94dde022a57e5f5_e934fc0704ae7a69e0606adae3efd70e.patch', 'ef6f32ce0da06ab9a2d78cff4eca0ed3', '2018-12-04 22:00:23', '2018-12-04 22:00:22', '77573');
'1570519', '866', '9.2.0', '9.3.0', 'V9.3.0_9.2.0_83060b8c590929a371a21036c7ba8217_c60d7f005638aa7934870ff5986ff5ed.patch', '0f0e53d8e1412f6ee1b073f776bf0243', '2018-12-04 22:00:26', '2018-12-04 22:00:25', '93680');
'1570527', '867', '9.2.0', '9.3.0', 'V9.3.0_9.2.0_54fca74ccf7f8747a8dcc346ff1c0063_1dfafc33906554d795444ad03ad8e41b.patch', 'ca558cc3a633a9ef0d9f3528d53dacba', '2018-12-04 22:00:29', '2018-12-04 22:00:28', '128353');
'1570531', '1454', '956', '957', 'V957_956_ebde8cf1982bcfda769cc47654ae2cd1_1ae88f256d5a3d6fb79c0e03932d10c9.patch', 'b97b9858afe50f419fa3c924ff3c3544', '2018-12-04 22:00:30', '2018-12-04 22:00:30', '283992');
'1570533', '1454', '955', '957', 'V957_955_ebde8cf1982bcfda769cc47654ae2cd1_48372c9069b95422fdb1cfe029eac048.patch', '09ab858a0953e5c8a0721a2764d224de', '2018-12-04 22:00:31', '2018-12-04 22:00:31', '284091');
'1570534', '870', '2.0.20', '5.0.1', 'V5.0.1_2.0.20_47d34371e6468300cf598788a2389835_2077e94532f39e6ef5846028355f5aca.patch', '0cb245cba1ba41c9595a94e67ab5a378', '2018-12-04 22:00:32', '2018-12-04 22:00:31', '256100');
'1570536', '1454', '951', '957', 'V957_951_ebde8cf1982bcfda769cc47654ae2cd1_accbbbb26aa4cab1c2af809313106fb9.patch', '1262f3b85f0a56047c003e24b757bca2', '2018-12-04 22:00:33', '2018-12-04 22:00:32', '11423676');
'1570541', '870', '3.0.0', '5.0.1', 'V5.0.1_3.0.0_47d34371e6468300cf598788a2389835_138b680032c1721609f44f053ea7d873.patch', 'd5e26e4e551f1632dd3ea63a1ea2e5f3', '2018-12-04 22:00:35', '2018-12-04 22:00:34', '256094');
'1570547', '1471', '957', '958', 'V958_957_a92705bbd7545130bf0057a97b7888da_ebde8cf1982bcfda769cc47654ae2cd1.patch', '14f04743aa6b69860e39bb029c98976a', '2018-12-04 22:00:37', '2018-12-04 22:00:37', '281297');
'1570548', '871', '2.0.20', '5.0.1', 'V5.0.1_2.0.20_c62b4c384f654486239f882bcc42097a_fdc72bf5d257d5d86bff199130e710e5.patch', '5446da0b4ad56c205ac4f5732c3572da', '2018-12-04 22:00:38', '2018-12-04 22:00:37', '268731');
'1570550', '1471', '956', '958', 'V958_956_a92705bbd7545130bf0057a97b7888da_1ae88f256d5a3d6fb79c0e03932d10c9.patch', 'dfe59f4c0b1a82a0b8b4757053251bb4', '2018-12-04 22:00:38', '2018-12-04 22:00:38', '286381');
'1570553', '1471', '955', '958', 'V958_955_a92705bbd7545130bf0057a97b7888da_48372c9069b95422fdb1cfe029eac048.patch', '81a568868a172ddc8eb2ff78387c9576', '2018-12-04 22:00:40', '2018-12-04 22:00:39', '286036');
'1570556', '871', '3.0.0', '5.0.1', 'V5.0.1_3.0.0_c62b4c384f654486239f882bcc42097a_a36a9aa0c8684f23c88936e67793e1d9.patch', 'f3f4c461ca3a0c7c7ca214e05bff178f', '2018-12-04 22:00:41', '2018-12-04 22:00:40', '268731');
'1570563', '872', '2.0.20', '5.0.2', 'V5.0.2_2.0.20_7991ffbaa7b0b1fb441a441be5ba5e98_2077e94532f39e6ef5846028355f5aca.patch', '61ffbd26e9c811c3d0180aed24bb0223', '2018-12-04 22:00:44', '2018-12-04 22:00:43', '256066');
'1570570', '872', '3.0.0', '5.0.2', 'V5.0.2_3.0.0_7991ffbaa7b0b1fb441a441be5ba5e98_138b680032c1721609f44f053ea7d873.patch', '88778a6e7cd87d16dd41e9e6615202a1', '2018-12-04 22:00:47', '2018-12-04 22:00:46', '256064');
'1570577', '873', '2.0.20', '5.0.2', 'V5.0.2_2.0.20_955bbf6b134c8a276ea4fd118c4b27a6_fdc72bf5d257d5d86bff199130e710e5.patch', '5ec67636682891ac9c89f502c2591346', '2018-12-04 22:00:50', '2018-12-04 22:00:50', '268688');
'1570585', '873', '3.0.0', '5.0.2', 'V5.0.2_3.0.0_955bbf6b134c8a276ea4fd118c4b27a6_a36a9aa0c8684f23c88936e67793e1d9.patch', 'f8c9c5b9677ee6e54a7e4c00ff75b011', '2018-12-04 22:00:53', '2018-12-04 22:00:53', '268685');
'1570592', '899', '2.0.20', '5.0.3', 'V5.0.3_2.0.20_682b6221a63d982fb8c7556b950bfb15_2077e94532f39e6ef5846028355f5aca.patch', 'f50790d96e8faf6252405154500ecbe0', '2018-12-04 22:00:56', '2018-12-04 22:00:56', '256081');
'1570599', '899', '3.0.0', '5.0.3', 'V5.0.3_3.0.0_682b6221a63d982fb8c7556b950bfb15_138b680032c1721609f44f053ea7d873.patch', '3b542317b3e51994907967bf121bbbd5', '2018-12-04 22:00:59', '2018-12-04 22:00:59', '256081');
'1570607', '900', '2.0.20', '5.0.3', 'V5.0.3_2.0.20_2c3c2560c22bd4b05243a347f8ed4a63_fdc72bf5d257d5d86bff199130e710e5.patch', '9e8347d724f00ad05bef537b5d5d6468', '2018-12-04 22:01:02', '2018-12-04 22:01:02', '268690');
'1570614', '900', '3.0.0', '5.0.3', 'V5.0.3_3.0.0_2c3c2560c22bd4b05243a347f8ed4a63_a36a9aa0c8684f23c88936e67793e1d9.patch', 'cd869e972f55419af6fdcf81de447333', '2018-12-04 22:01:05', '2018-12-04 22:01:05', '268696');
'1570621', '901', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_55c26e15c7fc1f12e64682641b6012e3_e333a6aad685541f07ab6de5d0c20433.patch', 'bc81c8e6973b6a5f5013e203cbad6288', '2018-12-04 22:01:08', '2018-12-04 22:01:08', '38004');
'1570628', '901', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_55c26e15c7fc1f12e64682641b6012e3_56549fe36aab526ed54c9fedaac3a23f.patch', '42ea6584aafe4ed4343d83da52758520', '2018-12-04 22:01:11', '2018-12-04 22:01:11', '38002');
'1570635', '902', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_dc7399c54de95416c7b7dc000b69ad49_e934fc0704ae7a69e0606adae3efd70e.patch', '98d1e5dc78280eb33ffa57b8dcbe4dd8', '2018-12-04 22:01:15', '2018-12-04 22:01:14', '77684');
'1570643', '902', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_dc7399c54de95416c7b7dc000b69ad49_90d6acde3cd15397d94dde022a57e5f5.patch', 'b3e808f79087f2dc28a5b25de8450e6d', '2018-12-04 22:01:18', '2018-12-04 22:01:17', '77668');
'1570650', '907', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_364eb7714c741ac483f1c14e4016d5dc_5500ca2d7b216716e41f488d4a87615e.patch', '6b5f20d07a187a236849beb0b78f8c82', '2018-12-04 22:01:21', '2018-12-04 22:01:20', '92541');
'1570657', '908', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_7c146eb3135e86325ac94f22ad7d655f_431044337a95a80446b2987dc3dee6f6.patch', 'a410b798ab62979a9ec9945b60723ef0', '2018-12-04 22:01:24', '2018-12-04 22:01:23', '131878');
'1570665', '917', '9.1.5', '9.3.6', 'V9.3.6_9.1.5_acd3c6af08a3dd25be9517b395ad2b81_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '9e0f60a73adf9afdba76fa4c0341d01a', '2018-12-04 22:01:27', '2018-12-04 22:01:26', '57429');
'1570671', '917', '9.3.0', '9.3.6', 'V9.3.6_9.3.0_acd3c6af08a3dd25be9517b395ad2b81_70603a3447138bd5f080b67b91623a21.patch', 'b63d66d198dd6869250a39dad53e50ac', '2018-12-04 22:01:30', '2018-12-04 22:01:29', '57439');
'1570679', '918', '9.1.5', '9.3.6', 'V9.3.6_9.1.5_0d0c4546eb51b8f87442996187495132_7844ae5eb5651c0dc002f28029658b89.patch', 'a578da285aebc6a09ba01c9077359948', '2018-12-04 22:01:33', '2018-12-04 22:01:32', '96919');
'1570686', '918', '9.3.0', '9.3.6', 'V9.3.6_9.3.0_0d0c4546eb51b8f87442996187495132_689408554972d1a930003486c108ef19.patch', 'c1f12a676513fad0d478ff35ad5b3a49', '2018-12-04 22:01:36', '2018-12-04 22:01:35', '96900');
'1570693', '919', '9.1.5', '9.3.5', 'V9.3.5_9.1.5_afa95c379baa7e8902e24cc6208682ea_be5469146c2d846c887022e22a1b6f01.patch', '5e0fe5408b1a8864a6ed4d455da901cd', '2018-12-04 22:01:39', '2018-12-04 22:01:38', '49507');
'1570701', '919', '9.2.1', '9.3.5', 'V9.3.5_9.2.1_afa95c379baa7e8902e24cc6208682ea_b62e4262121e57ef8dfa2b3451c7417a.patch', 'e7202c972438b236f8c7fcde4f187275', '2018-12-04 22:01:42', '2018-12-04 22:01:42', '49480');
'1570708', '920', '9.1.5', '9.3.5', 'V9.3.5_9.1.5_06f4a90d282b2b1d8aea1d8b3af0521c_383e6cd32c53db7023a441781dbbac53.patch', '06cccaaf7dd3f287ce5d9851ae672393', '2018-12-04 22:01:45', '2018-12-04 22:01:45', '88836');
'1570715', '920', '9.2.1', '9.3.5', 'V9.3.5_9.2.1_06f4a90d282b2b1d8aea1d8b3af0521c_20191c3d62c6807103ebe5039c44af50.patch', '2de96a4f4539bacf6399c488c170feec', '2018-12-04 22:01:48', '2018-12-04 22:01:48', '88833');
'1570722', '921', '9.2.0', '9.3.5', 'V9.3.5_9.2.0_9ecf2fc9550d491967e3a28b96827378_df1d397b058f9f14c8f97a4bcc837c6a.patch', '66dd276353cf03f5c9060139ae51f897', '2018-12-04 22:01:51', '2018-12-04 22:01:51', '87817');
'1570729', '922', '9.2.0', '9.3.5', 'V9.3.5_9.2.0_100a918841fee5d81020b469bc6e325d_94c785acaa11c2b6f7fcb8a795a47919.patch', '04e7ee3e62c5744402e77f426169e844', '2018-12-04 22:01:54', '2018-12-04 22:01:54', '127071');
'1570737', '923', '1.0.0', '9.3.5', 'V9.3.5_1.0.0_571fd9aa89a13b54ee04783085dc2db2_fb4be7d952ea3c9be15a78cf0715d250.patch', 'a62e8f62216b22c9be89a7960d715cee', '2018-12-04 22:01:57', '2018-12-04 22:01:57', '82128');
'1570744', '923', '9.2.3', '9.3.5', 'V9.3.5_9.2.3_571fd9aa89a13b54ee04783085dc2db2_c81b9e589804b7db291b7b55c5277b83.patch', '41f641f05ad5c4188925e16cc9bce8af', '2018-12-04 22:02:00', '2018-12-04 22:02:00', '82140');
'1570751', '923', '9.3.1', '9.3.5', 'V9.3.5_9.3.1_571fd9aa89a13b54ee04783085dc2db2_091ec66d93b84d58f70a852291ea8b94.patch', 'a63bda7954627c0a13a5dfbf478ff324', '2018-12-04 22:02:03', '2018-12-04 22:02:03', '82138');
'1570759', '923', '9.3.2', '9.3.5', 'V9.3.5_9.3.2_571fd9aa89a13b54ee04783085dc2db2_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', '56cad68dbb564b9d6323f357e4962ec7', '2018-12-04 22:02:06', '2018-12-04 22:02:06', '82063');
'1570763', '1676', '956', '971', 'V971_956_cb29b0e757d76aa75827755614a97b8a_de76f763419b566374db2075b1fd6fb0.patch', '2e1855da715d2b5d362b98cad69c56d7', '2018-12-04 22:02:08', '2018-12-04 22:02:08', '1270057');
'1570765', '924', '1.0.0', '9.3.5', 'V9.3.5_1.0.0_8b14bdf2987a8c81bd77815e7cea1890_4eed86a5d3608a900aa6d0c6e7f09160.patch', '6544b9a0147a65aaf0d10396e1d8544a', '2018-12-04 22:02:09', '2018-12-04 22:02:09', '121410');
'1570773', '924', '9.2.3', '9.3.5', 'V9.3.5_9.2.3_8b14bdf2987a8c81bd77815e7cea1890_775ea589763f87ed2dc3ed06a0ac6229.patch', 'e7190177cdd4d22a51e903d9bf9e3b1a', '2018-12-04 22:02:13', '2018-12-04 22:02:12', '121367');
'1570780', '924', '9.3.1', '9.3.5', 'V9.3.5_9.3.1_8b14bdf2987a8c81bd77815e7cea1890_c8a9b1f3281d013c43ada99a54ceef57.patch', 'eb1be6ff14ac64841e9157fb8ac16aa0', '2018-12-04 22:02:16', '2018-12-04 22:02:15', '121390');
'1570787', '924', '9.3.2', '9.3.5', 'V9.3.5_9.3.2_8b14bdf2987a8c81bd77815e7cea1890_e5bbedac6fecce853934fbea83066c76.patch', '05104474397ae6780a8626bf47802a8d', '2018-12-04 22:02:19', '2018-12-04 22:02:18', '121335');
'1570795', '925', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_9e62cbaf8d0647dfd8595b1f56f5add4_e333a6aad685541f07ab6de5d0c20433.patch', '5dbf14324976231a2ecf9312135902a9', '2018-12-04 22:02:22', '2018-12-04 22:02:21', '43936');
'1570801', '925', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_9e62cbaf8d0647dfd8595b1f56f5add4_56549fe36aab526ed54c9fedaac3a23f.patch', '1c6ed8d9e6d673356b6a8c84060f8ca1', '2018-12-04 22:02:25', '2018-12-04 22:02:24', '43912');
'1570807', '925', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_9e62cbaf8d0647dfd8595b1f56f5add4_55c26e15c7fc1f12e64682641b6012e3.patch', '6faa1d5db3e549f36428f234bee3b346', '2018-12-04 22:02:28', '2018-12-04 22:02:27', '43915');
'1570812', '926', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_d014b16a78c4c8f89fea14e158e444cb_e934fc0704ae7a69e0606adae3efd70e.patch', 'efd932f0aea243b6a66e9e19f7f8f923', '2018-12-04 22:02:31', '2018-12-04 22:02:30', '83583');
'1570813', '1676', '961', '971', 'V971_961_cb29b0e757d76aa75827755614a97b8a_9441dd0995b247d1abf5095ba9ba5b60.patch', '6fe4a6f450a37f5ce8e5f3c180714637', '2018-12-04 22:02:32', '2018-12-04 22:02:31', '1264578');
'1570816', '926', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_d014b16a78c4c8f89fea14e158e444cb_90d6acde3cd15397d94dde022a57e5f5.patch', '3fb6608e4e1446222ba6dcdacd934a35', '2018-12-04 22:02:34', '2018-12-04 22:02:33', '83571');
'1570821', '926', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_d014b16a78c4c8f89fea14e158e444cb_dc7399c54de95416c7b7dc000b69ad49.patch', '372700f871302bd2bbd0cd4a9bdf8523', '2018-12-04 22:02:37', '2018-12-04 22:02:36', '83593');
'1570822', '1676', '966', '971', 'V971_966_cb29b0e757d76aa75827755614a97b8a_c1a1264ae13de08bf470170d78d8e033.patch', 'e01ea23a1c84ee8d327ab68f66544797', '2018-12-04 22:02:38', '2018-12-04 22:02:37', '1249114');
'1570826', '927', '2.0.20', '5.0.4', 'V5.0.4_2.0.20_627b6034540f73477e257868fd0a0ddd_2077e94532f39e6ef5846028355f5aca.patch', '16b087bf56b53cfc3293393e75c3b8b5', '2018-12-04 22:02:40', '2018-12-04 22:02:39', '256042');
'1570830', '927', '3.0.0', '5.0.4', 'V5.0.4_3.0.0_627b6034540f73477e257868fd0a0ddd_138b680032c1721609f44f053ea7d873.patch', 'fb88ddd322e5df735fcc1d97d164cc1c', '2018-12-04 22:02:43', '2018-12-04 22:02:42', '256067');
'1570833', '928', '2.0.20', '5.0.4', 'V5.0.4_2.0.20_5a23ae6513d25e43d3a4cfc41b4a4e45_fdc72bf5d257d5d86bff199130e710e5.patch', 'a0600cdefdfbe8decbd8039849484f4e', '2018-12-04 22:02:46', '2018-12-04 22:02:46', '268645');
'1570835', '928', '3.0.0', '5.0.4', 'V5.0.4_3.0.0_5a23ae6513d25e43d3a4cfc41b4a4e45_a36a9aa0c8684f23c88936e67793e1d9.patch', 'bfbc138eba28b4edfbd2598d4db03f5e', '2018-12-04 22:02:49', '2018-12-04 22:02:49', '268655');
'1570837', '951', '1.3.21', '1.4.12', 'V1.4.12_1.3.21_ec6efe31c82d5495423948f494686bc3_9a38ce5a6d63176e9f1bbbf50fd5b55a.patch', '197717d9b8f3a5d37228497fa2068d50', '2018-12-04 22:02:52', '2018-12-04 22:02:52', '70441');
'1570839', '951', '1.3.23', '1.4.12', 'V1.4.12_1.3.23_ec6efe31c82d5495423948f494686bc3_ffd9b26da580b7d29b1ef81ffb32c6fc.patch', '450ba6e357d0e77796039f7211de4df2', '2018-12-04 22:02:55', '2018-12-04 22:02:55', '70430');
'1570841', '952', '1.3.21', '1.4.12', 'V1.4.12_1.3.21_a5482d02fa00c5ce101ccddee28b61fa_fe82ec4f48b01d5e55f10e2498312d9a.patch', '0cdde5bbabadb6d7cfb7e50b04c7a498', '2018-12-04 22:02:58', '2018-12-04 22:02:58', '112794');
'1570843', '952', '1.3.23', '1.4.12', 'V1.4.12_1.3.23_a5482d02fa00c5ce101ccddee28b61fa_41a0fa70b838d86204af7fb3ea694359.patch', '839ee354053a317a6217258c1bf41c22', '2018-12-04 22:03:01', '2018-12-04 22:03:01', '112790');
'1570845', '972', '3.0.8', '3.1.0', 'V3.1.0_3.0.8_951cb03e6c14ac60d775835da7addb63_f9215b32383c088acb9e92da0dda2220.patch', '3306b122e8f65b9702d7570ae515e4db', '2018-12-04 22:03:05', '2018-12-04 22:03:04', '63406');
'1570847', '973', '3.0.8', '3.1.0', 'V3.1.0_3.0.8_3070a94f89fb71013ef63de4474d2e33_3daf11db61a77859c327a187b2b55a19.patch', '8e785eff4db516b32bed4d686a1204d3', '2018-12-04 22:03:08', '2018-12-04 22:03:07', '97916');
'1570849', '979', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_ee63d9dfd55c4cea83050f8c63801ad3_5500ca2d7b216716e41f488d4a87615e.patch', 'fb612e30190d53cbed0070ff0b4532bd', '2018-12-04 22:03:11', '2018-12-04 22:03:10', '99102');
'1570851', '979', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_ee63d9dfd55c4cea83050f8c63801ad3_364eb7714c741ac483f1c14e4016d5dc.patch', '0b6133ffa18ef1aa7d0bca9f74b2123d', '2018-12-04 22:03:14', '2018-12-04 22:03:13', '99126');
'1570853', '980', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_35815974b829be58624be13a6abd3077_431044337a95a80446b2987dc3dee6f6.patch', '02611839d26c73367c33f071be282baa', '2018-12-04 22:03:17', '2018-12-04 22:03:16', '138459');
'1570855', '980', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_35815974b829be58624be13a6abd3077_7c146eb3135e86325ac94f22ad7d655f.patch', '540f90d2b15c606e516a7a57f95fc0ac', '2018-12-04 22:03:20', '2018-12-04 22:03:19', '138460');
'1570857', '981', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_f4e7199bf9d28c72572a0b416a511989_e333a6aad685541f07ab6de5d0c20433.patch', 'e4ec9ca95e914e3b84d3ec27858efcab', '2018-12-04 22:03:23', '2018-12-04 22:03:22', '286073');
